11054_test_p,pos,3.1534182291423716,-0.5316927577037067,2.821979307661077,0.21489519107320004,-0.8570504697327249,1.2147275704491822,-0.753339257451077,-0.26798860433567484,0.771505651230346,0.9830365562311344,-0.7215746250395183,-0.2780916993183942,-0.17163029122016657,0.9855451827805494,-1.5723340419841747,-0.48440127571250385,0.5274534343591939,-0.3530852663898155,0.3425317739715771,-0.2713797032542645,0.4696776460570564,1.1937840496695469,1.1739544427254267,0.29882706118374,0.6067385371359147,1.2104312351650646,-1.174092787239827,0.34773910080618226,-0.9076307733245378,-0.34443492590995184,0.5249120332981754,-1.2145633141894896,0.11813167321744264,-0.7805826270013894,0.8443110438875607,0.28480680898734523,-0.48560031340555737,0.48922967295872366,-1.0008381812862375,-0.10573610016467735,0.3270093315165531,0.6146146677106871,-0.26796254737510133,-0.16018775229676557,-0.2301605285298628,0.6418237289144121,0.5151268201780601,-0.31377992244531216,0.7442770449809292,-0.4003680097090554
11056_test_p,pos,2.44936490819275,-1.0350070992265576,3.5537740501282458,-0.5459520244999672,-0.8699217758118897,0.5370732758032148,-0.6971057526886522,-0.4923886596813457,0.9083392847102587,-0.021403665214701377,1.0134126075931238,-0.4264216032559615,0.26151965023919044,-0.44265916794733146,0.526878242016144,1.7088914757558633,1.853056321667362,0.1376990348183309,0.40985184234780264,0.3617321823116633,-1.8525604771638875,-0.6938088576530658,0.4787884573172707,-0.0399169566749484,-0.50113414373029,0.5186846979444896,-1.0785083934325181,1.1474929989017972,-1.3832718161247153,0.6416061481610308,-0.09417051290843612,-0.07366302724796234,-1.1953607030768723,0.47229045542444603,0.9820335478885605,0.3382042353699662,-0.2706799154605643,-0.7489354168245114,-0.5636574164812462,0.45025220318396475,-0.273973744256514,-0.6405523354052595,-1.374986464471782,0.5247949110745431,-0.02944414818103403,0.13868923605045005,1.390750647797381,-1.3167664832271528,-1.038229226339666,1.4439764476687693
11059_test_p,pos,-1.687144964186934,0.2661143040653778,2.7923553556918987,-0.16972809892416524,-1.1374370607366917,-0.001957136823553857,0.05214214244066235,0.29547191677901263,-0.3336867764705611,-0.38506510715048764,-0.4358649140885227,-0.29492797492522255,0.3680396361282572,-1.326661509521538,1.0598711918945984,0.89711690405408,1.3372184674008576,1.1263193450653721,0.6699427962755066,0.1041532135462174,-1.3329681359694092,0.32834445985727356,0.26541799754927187,-0.8065761969726969,-0.24719035339270093,-0.17158776864679526,-1.2738843642157949,0.2819758301906615,-0.35895163418626624,0.7195043532568889,-0.06941122659839645,0.0060275866471797696,-1.2663122591477398,0.04499005207103211,0.6048493731676144,0.39366101534553233,-0.7342786010292738,-0.7024247522216351,-0.5533348346547264,0.6079982975744128,-0.807442574198371,-1.104241052591887,-1.2315199559061323,-0.07300768109882402,-0.3279879181537641,0.28733257768792786,-0.17333395157514872,-0.707592698344811,-0.70024595046765,0.10628612232557232
11061_test_p,pos,-0.47300132648794513,-1.0664853058992414,1.0723781054849142,1.1762041594970687,1.4930762135677214,0.2071167513382835,0.5096341938337006,0.5208366313450385,0.5933159378837617,0.48912607734606495,0.2817836250141339,0.18832295902280097,-0.47367136668817605,0.3338787639735308,-0.38579845456780726,-0.13012457372482134,-0.6488723570596594,0.40583686706884925,-0.47628839038560145,0.28341437860966795,0.20319378093432652,-0.3278799518893184,-0.5153485351720601,-0.4716046807547846,0.4895611486746212,0.5814257536578744,0.19032309663020958,0.3753697723286816,-0.007611500433814677,-0.22839235394712465,-0.38644581078329365,0.28155328175730576,0.4836750109208876,-0.25879561365439574,0.1915864534483394,0.17012660432037408,0.16532726930884625,0.7408886120480844,0.09874403765826137,0.45487746288952946,-0.10200506122672884,-0.37063745321746105,0.33387616620465665,-0.06558383004522927,0.3769973427020853,-0.16482475391980264,0.2553171549753528,-0.26784697966719817,0.24656873428838083,-0.1565302053649313
11071_test_n,neg,-3.1089508502363943,-0.7534467356786405,0.06716056708833386,0.6715560220691381,-0.4370200005035198,1.1957604458313267,-0.28288904446882385,-0.18987709914615822,-0.10392690627162007,-0.21882902586892566,0.7351397218251405,-0.4255357911998056,-0.06208480410130164,-0.24221210654778788,-0.3832923577778765,0.17945394332025422,0.3767937586284485,0.021038781217685577,0.22742543387210595,0.33890011957983174,-0.3766338741022332,-0.35559724297087814,0.12353404537827034,-0.6724939909726194,-0.49666762008701126,-0.4475430237705009,0.4302614644188126,0.6854378261989665,0.04686889068626826,1.1845882053787093,0.36970874894501615,0.3741034895218222,-0.6849029300333551,0.08766183615214355,0.18196191849212695,-0.0670684796009917,-0.6922478919157261,0.8124839231379803,-0.17397996307652094,-0.5586272164799461,-0.6093984968533742,-0.27128323256817855,-0.20151178385755852,0.2113597823257719,0.09485363226355516,-0.2458198851769071,0.0913631931652237,0.2672203546729719,0.28585651551659963,0.24488912590443448
11072_test_n,neg,-0.8792450172314078,-1.60698872854135,-2.7535735816570557,1.281168078571558,1.2801619954275842,-2.264305487937338,-1.0549979527116333,-0.4323867523620385,-0.8717923421570577,0.06795440846539084,0.014097298594113905,-0.5950246299497317,-2.482191575587802,1.913545341643598,2.206520733090177,0.3127444745612851,-0.23809769069069248,1.2918294596108975,-0.5746026137324982,-0.23087541211897303,0.3472856014027418,-4.13440464530369,1.8801517903091358,-1.8188959063439323,0.36759242618170646,0.3735769177101783,0.5433059030825901,-4.414745925951696,-2.0536202988050105,-1.1297077505475426,-0.9383675038251071,0.649917910175017,0.91538751330679,-1.7355107354123795,-1.4332708016473839,0.9179473399315478,1.0181344070769502,0.5553894405402275,-1.103266720162452,0.4353056508666782,-1.5880381741585339,0.7174484093477965,-0.9668051811527117,-2.0806847681553355,-1.3641555658834217,1.6069241882901664,1.124860893869005,-2.9347795911484935,-0.4942338858562927,-0.26530052919030456
11073_test_n,neg,-0.31193499503851435,-1.1100306475554005,-3.8441954382216714,2.1360357669964465,0.15960520145785795,-1.5723057877498945,-0.9702882547551256,-0.07635001897452288,-1.5059855719059185,0.13260772949398092,0.3241712959920726,1.8705421268414053,2.2054148066099946,0.4118697810933648,0.08188818359700485,-0.7600596870172085,-2.7298110196262013,-0.8414592982025997,0.4527580724894176,0.32050207549910936,-0.4296851397127397,-1.0075594554923986,-0.03551873275293149,-1.3931481625493962,-0.9608889461457754,-0.9500230499881166,1.9416565128380354,0.235913272720531,-1.6713352620694826,1.9089298567613835,-2.263642664657195,-1.0231513733021083,0.3101055795557606,-0.6641562957176337,0.5710940183267693,-1.0066706063718733,-1.2091208792215764,-1.090226497325223,0.163312193489333,-0.023934273708298676,-0.1925177164765239,0.4178915873825653,0.5864465153393735,0.6783497951210768,0.5167870793210904,0.10717696115130862,0.27541271727139544,-1.3796547137208555,1.3593443883475422,1.4526520386194908
1110_test_p,pos,-2.2870924127526235,1.6451311406939668,1.2970823574537884,-0.38914844301291096,1.3817300544527762,0.737176876965505,-0.04921207264320477,-0.09000829024824479,0.6681759595840513,-0.1990936941090647,0.313347058431066,-0.2658414706811149,0.2751219161100225,0.2042204254386426,-0.607624689555507,-0.1391894744321921,0.12067748565554393,0.37681705749108085,-0.05952957369036329,-1.3017494544892796,0.9340366811930224,0.2905768583456457,-0.44815551824349786,0.10090260046831642,-1.2902372216559281,-0.10390005879308076,0.05561534550410792,-0.047557136675546445,0.20230648490888528,0.2140696467598941,1.3810266766550554,-1.43810384863614,-0.14106014473707462,0.7349188488618931,0.48925358619374654,0.4568159518818825,0.9995511793066103,-0.2952577773604946,-0.7927509772682932,-0.8713648441721226,-0.45554743642336765,-0.19750550611961443,0.5786248549720534,0.4080223346203005,-0.3543255260551362,-1.9679886023207662,0.3235985547007215,-0.3371794559779282,-1.2627873564469012,-1.2408014960209892
11112_test_p,pos,-3.2441459716460614,-0.11459815353131368,0.13281396140328094,0.08079927190293934,1.2387670016038261,-0.7161417058552866,0.6356419259628212,-1.0855969663181375,-0.4345519404213733,0.1989771667718841,-0.8718792646943758,-0.19046025298978328,-0.8477770894375173,0.5971638294555731,-0.6146407907757454,-0.12447304579007806,0.2547244620030264,0.4328065632042435,0.44663182779743793,-0.577495067262867,0.26247029584392684,0.2134093466507913,0.7769803468036179,0.2704187775622432,-0.6747462993571658,0.6045518233948386,0.5124051616418684,0.3207374862191607,-0.7167392000404129,0.021077860570570883,0.06558924084379403,-0.30658399440840456,-0.22828416309162092,-0.607786644979,-0.9732399190200953,0.23831024672619255,0.10638424494756607,-0.4802885541181089,-0.16614582790864782,0.2852526095609521,-0.16062829738973888,-0.1354506762354039,0.14104784686750935,-0.05618784182797567,0.047262938501503746,-0.39996253957913797,0.47528751380207074,0.20460555474316333,0.4758510410262932,0.08903015981928712
11113_test_n,neg,-1.5083313646688645,0.3021779604090716,-1.789353706531685,0.8468920503349278,-1.0539365198323416,-0.9909648951287894,1.6826617679776157,0.4547301129696077,0.9862767130709028,1.1810060883898121,-0.06647096429747792,1.5481539650899012,0.09625110770735464,2.017907430381638,2.478863002888596,-0.08825042742018056,-0.12251742508639654,0.8010072425518344,-0.4149101292050179,-1.9417105250003093,0.31051745114568874,1.931639195092756,-1.1981542616217924,-0.40322574303051545,-1.1891006455104853,1.350663772755933,1.7821359443374543,2.775228900299051,0.11520017895151823,1.255658708114787,-0.760685270068995,1.9842208215318868,-2.003701933935086,1.0273164102308867,-1.4952146070848686,0.8844257328465773,1.1057947769469034,-1.873668426772646,1.419138248264267,-0.8486331147163683,-0.14016313157051846,-0.034485206730348786,-1.5657732188991902,0.5793610055405755,-0.8464940303271394,0.3154836301049515,0.6058977633161831,-0.7117261182758842,0.7180499772903515,-1.0458230886043682
11125_test_p,pos,0.9008512261573937,0.5346823774412327,-0.0931407581519919,0.8193944280528296,0.9883614116181004,0.25088133627389025,1.5695938065636197,-0.8192868761800624,0.21418956814524312,1.099505825640184,0.030281170754614617,1.1072017429086534,1.0771259318012303,-0.5193177686103873,-1.2044770890933285,0.5837609078123814,-0.47023775871682666,0.45806213750832536,-1.010206334762663,0.42729198428973664,-0.15531973795367524,0.21188788136541115,-0.9470537706404296,0.4581713660311365,-0.5144843701507487,-0.2695569459193802,-2.124656380849068,-0.6351535644178808,-0.2963536990337116,0.6486014414233149,0.7028559699127012,-0.5914094066330361,-0.3895959373462108,0.7185647334033847,-0.07272913616680593,-1.2198163779314195,0.48043992642025213,1.4217170921506805,-0.7053689774322702,-1.6493798422885528,-0.6534197636710181,0.5328504864364735,-0.6335784425184636,0.26914931491053423,0.412282361742006,-1.2566292604520082,1.8023241921297082,0.23194877321271745,-0.8473889060278675,-0.7904764172567016
11127_test_p,pos,-0.9333636217897184,-0.21851342541656268,0.3093052583517235,-0.1807820372605436,0.21973258880592594,-1.03461188145277,0.29993019291542605,-0.12430513124637664,-0.04036906855648202,0.03342276459406843,0.037518182333612884,0.03656207930883346,-0.8981140296641416,0.831202041581487,-0.030622766779788462,-0.7921269844331893,-0.5349596795518247,0.4521707303051462,-0.6167657877764097,0.798321302466975,0.33041221862724285,0.4035635748774563,0.3014839587148188,-0.04595370833832806,-0.5698159392930315,0.09775953078994659,-0.19877710561524814,-0.11747672966394551,0.5358611250428467,-0.14929165399070637,0.16795101457937792,0.2042100290875022,0.21023284482079374,0.3383008057971202,0.03291063971964008,0.19324834692030157,-0.22735724101341806,0.32715728242560543,-0.08629400052325517,-0.4910209198031717,-0.6565401809342535,0.21139067081274715,0.32558266890008936,-0.15606524387798587,-0.3132591560691357,-1.070033635218628,-0.6082515269568768,-0.39578678591979854,0.6995662588767163,0.027595974227715033
11133_test_n,neg,-1.3407023051585556,-0.1765822350292068,0.7824257168140182,1.1587832446118738,0.8534195594813244,-0.17172600536690252,0.46888190525725787,-0.14000733372058102,-0.25894745434744076,0.8246158318996011,0.04629800926420015,-0.6226552304731006,-1.2930949031546248,1.1870233499456018,0.2834601161651411,-0.786070808690531,0.7203184667785822,-0.3044770627628659,0.4928430240909252,-0.5719039143434864,-0.13677213260503487,0.4916583707971152,-0.4816101799109118,0.8773393640917523,0.498724615895646,0.1576729520024255,-0.0059116132887977865,0.1442988703950659,-0.8572082638528679,0.6945059706935722,-0.07594177422076483,-0.3775453310279951,-0.5019129038897645,-0.0658595078231127,-0.5368708378024635,-0.6180574663489101,-0.16167437040809896,-0.1352715248014214,0.6106788299201669,-0.46891019397663647,-1.626464340941328,-0.26739480433518836,-0.46229647556762615,0.4966659900180321,0.9972678483682608,0.07305920931149133,-0.11287620147566907,-0.6765760824236682,-0.1967551239371746,0.48320826002586814
11151_test_p,pos,-3.967191132861968,0.5345080838762192,0.8631096205171112,0.011679143721316402,-0.2378895605582122,0.6454254976206263,0.14274395799680703,0.7562438795021745,-0.888108159929484,0.9081863336947072,-0.7236497761106375,-0.20579751293417434,0.7193868552474187,-0.5281374442287708,-0.2068634816520402,0.002728549827987564,0.22165232229210644,-0.07319469035297398,-0.2359114912346909,1.0761220274688688,-0.3572870793113843,-0.1582575643119868,0.07595914046741141,-0.09380988305233137,0.1282334010151746,0.5439255496226661,-0.3374241449493439,-0.33504257118489195,0.13300168017699204,0.6195364145599388,0.22442184587605643,-0.04486418143848611,-0.3274923656425598,-0.7445593369123675,0.37563561635728554,0.2787137770462366,-0.7220455140853922,-0.7026823370054776,-0.09371300052649689,1.085900120825959,-0.11612138464282704,-0.29638665787011365,-0.08505799706840508,-0.9314114831885933,0.634419324390249,-0.7071169068148145,-0.3961567869999243,-0.593645598707691,0.022427256915922962,-0.3145977145217864
11166_test_n,neg,-0.32165262670912304,0.35192173042407743,-0.436794531710315,-0.7110451951641492,-1.6986995333024815,1.2535973997861347,0.09584836794993273,0.6717237110614548,1.4180424656330557,2.1054939559166743,1.0076842205331198,2.085970058098851,1.1632248044619178,0.92685917205412,1.4913311709276205,-0.5388381667101221,0.23811356428059724,1.0155354968987689,0.04343746862866127,-0.00622297280299585,-1.1030245088949302,1.7848796260443685,-0.6262241615109193,0.23217074554522618,-0.6044690163288341,2.072372552382129,1.4844597931684154,0.8069595414420944,-0.20711148301737636,1.127893147216564,-0.23245517769712262,1.4888062086214466,-1.3186672045121708,-0.47534960469173404,-0.40238803748987134,1.048329733386279,1.4455910215722476,-3.5372690465349077,1.442472259436572,1.152541635506925,-0.5823542463324894,-0.47650526320686415,-2.6293878511748776,-0.06027466221775498,-0.4032243239117554,0.3854565971573404,0.1258397603612375,0.15902884966085212,1.1055987486720276,-0.7678294322964174
11177_test_n,neg,-2.0457180453617423,-0.2756887007288074,0.1315134170588733,-0.3313520175058712,-2.004619550311681,1.6395721170397386,-1.522232715085287,-0.4686495648762604,-0.5532916527306345,1.5530724680448182,0.7485058766756194,-0.9137699274196901,0.25552410004876414,-1.2032569767452737,0.4007843216814885,-0.775133392996314,-0.34394966452200687,1.1137467195533697,1.404137562785645,-0.8785885670800958,-0.5275144410412542,-0.5485536493855329,0.735194315968746,1.6690348373774302,-0.005368649375707506,0.25912495914674905,0.06578407313707622,0.8225459274471117,0.5372755028021616,-0.28091901502835603,-1.858796725265246,-0.03670435100738559,-1.5749301359709302,0.6059855856771024,0.07482260011845106,0.9480384040200184,-0.3348409093845463,0.8569044404148012,-1.5069566076287966,-0.00586828475978215,-1.3972789870593434,-0.9495019970499686,1.2898064612921114,-0.9594936402751209,-1.436262120276112,-0.34032539927053285,-0.683759451512184,0.38825276030746525,-0.5649183003874038,1.3134491638774544
11179_test_n,neg,-0.5816600422278411,-0.31571182941107884,1.714603285075231,-1.2672467369399094,0.3854857443461616,0.6015087633679489,-1.2723849522000326,-0.7854758623843829,-0.16563794368328225,-0.20977953227791576,-0.16063043489700637,0.8419725940518764,0.5598511192157706,-0.39867582830259796,0.5120923926238552,-0.5638837842860597,-0.3850982267421758,0.4813927889439405,-0.30361639903636684,-1.4851880381562361,-0.7855472982106846,0.49788521644683753,0.8004804297850228,0.570314907007526,-0.2895241915821628,0.5862280243494937,0.43386915302882817,0.5952417489236673,-0.4442812269214437,-0.2967998550917922,-0.4781217863297784,0.5140326610716269,1.5166359123769961,0.18535370725223213,-0.8792128568559626,0.31675161134092666,-0.5269487287315908,-1.086059980415004,0.14254820808645585,1.1790251420261795,1.218061395037399,-0.34496667875654874,0.11935191286942588,0.47833245619599235,0.10873127606177595,0.17485647952874575,0.5701112953499919,0.8087633862317487,-0.6534351658548424,-0.6130711598039631
11180_test_n,neg,8.321719808912674,-3.611958187985996,0.8779860765992363,-2.1631876598614506,0.9731945459292782,-0.8580856152257771,0.3149708446819171,-1.4505497640691298,-2.338771564170582,-0.33195037548500717,-2.7237489272525974,-0.8398168191188657,0.23390464323470359,0.4902265856583015,0.9801295464233868,0.5316078857387087,1.8278204484625151,0.5236068826995948,0.6277090945535134,-1.5455568948605876,0.220931260410136,1.2261562061982603,1.527559773819219,0.338326663948324,-0.24683066655440808,1.8571766822575746,-0.15652032488852421,0.19372200076036078,-0.3159563212738814,0.2025801678491102,-2.241675078976539,-0.08903839029071348,1.3259344044101744,0.2537668354510602,0.4237995389074006,-0.3693562294166586,-1.7813675675955798,-0.16444215442751842,-1.268836847630488,-0.24141063954362552,1.5252593343749412,0.6120581028025144,-1.1461452041793552,1.9494207099975145,0.32154184917867795,0.05175895740560199,-0.8173110524142212,0.5562348085412947,0.05456825231629008,-1.1588573256828645
11183_test_n,neg,-1.009953122666499,1.9818203527395886,1.711957827245836,1.9547874823708484,-0.7887206733371107,-0.7053921454878324,0.5531507869638359,0.6329227699410506,0.6937902098075983,0.015378897497389132,-0.025913848096072375,-0.06880363859575905,-1.3166696442102108,-0.03363211180778688,-0.19828931680525463,-0.3258157536938494,-0.3606750615975799,0.17923005520488353,-0.049101297731016603,-0.2757639757751356,-0.14912789440986612,-0.09981090843616866,0.3704380092343983,0.5505203790014166,-0.5388865473622166,0.5414482570173031,-0.1552899863782652,0.9800348312828481,-0.09018255303044552,0.02218136486406767,-0.47406300366999365,-0.6368111407272093,0.30315456838132143,-0.008068420097735424,0.33093769940085677,0.22960334384757974,-0.3027903533346818,0.36138201498140093,-0.6436443708103812,-0.3716163531839835,0.2275719623338136,1.0409729043335543,0.3082375620013602,-0.15106422401898856,0.054092202862615534,-0.14928075433638485,-0.07101981261300305,-0.3467733111084784,-0.06697386500295886,-0.019665810428591172
11192_test_p,pos,-0.21352408049336558,0.818974874518402,0.5658452121824805,2.562259692898664,0.7818734240468844,-1.2389287798717044,1.29553438325497,0.02935679863134723,0.4441379832486197,-0.6405992912205454,-1.8118119407438273,0.6892814663762346,-0.4600492306837314,-0.2277236963135334,-0.9728800815698846,0.6954200835649947,0.22104199135551464,-0.4112833877970796,-0.07692668593704259,0.1331214893697079,-0.7042237421234417,0.4649158384748373,-0.5101095218574224,1.1407684288580038,-0.48402241874538754,0.6511230159059028,-0.5998242585285044,-0.20605829934553488,-0.5796796396369293,0.34951178973823827,-0.7177342298627117,0.05232498041824749,-0.3094051497914299,-1.6241302557871975,-0.44392231640362595,-0.14051372055712366,-0.07499889558634226,-0.531743236184942,-0.2500846563984471,-0.2597675440977464,-0.510672266162099,-0.17180308212861434,-0.00466492098987186,-0.2739511335261115,-0.37722650703038235,0.11853221816074097,-0.22732969404911132,-0.3705926987435737,0.2252846987782599,0.12402838972640128
11195_test_p,pos,7.171775176872259,-0.30786396629171975,4.160590861128338,0.30913088174410513,-0.27880727539622513,0.6181496400823729,-1.6478138311698474,0.23675277621720212,0.7428646416468895,-0.7714229147016045,0.5136178396484454,-1.0233340350384017,-1.0858192215989304,-0.5257914257680726,1.5586331023871924,0.8866141336263595,2.6467676004697003,0.7281045598831639,2.0893624598600002,-0.7017090294521541,0.4502528700382635,-1.1792772582023636,0.22073145280502482,-1.5873867208398589,0.4271516145982961,1.5848706586953545,-0.6753472236072836,0.47205068180456783,-0.3122120692426843,1.390559314303731,-1.01039343789378,-2.328604507121931,-0.0368626469719575,-1.6272655019305202,0.7737947895214183,-2.5477384681866493,0.08816267975892883,-0.7939502085796326,-0.6717918829392373,-1.6102830139503892,0.544884200069972,2.8620407027832,-2.8780616492846525,0.34532530694082947,1.4173774651326423,0.04742904195241773,0.31748048998319733,1.0442974173549717,-2.2405529715640657,-2.0240830048131295
11197_test_n,neg,2.075481943963459,-2.202074701742457,-2.574084796556607,-0.02152142990657453,2.257559828398855,0.6821259453516483,0.1570137212908656,-0.4371229947642796,0.9461301462456403,1.9139557605526423,0.4655815478841323,-0.243549790946683,2.170340301697304,-2.2639845245101204,-1.0409157659401307,-0.40868815834470795,0.12276691146980281,1.0006524214617842,1.4088864536903773,1.8538279155317368,-0.419784176819414,1.4430886593346404,0.16965021755010393,-1.651975660426351,1.8585570575205643,1.234291555140834,-2.395698662469227,0.4837330447767068,-1.0567769158770963,0.6887053902867678,-0.9897018459213502,0.2494468879030346,0.16835592415294845,-0.3915348829734161,0.7404612432758129,0.11628195672326265,-0.15411941129096746,1.2059987980108544,0.351622449195712,0.6489715167460776,-0.09248794818943501,-2.638716553893045,0.4154928569605541,-0.3952935261318821,2.7414228815220807,0.2354980364836293,-0.8547538575121618,-1.0312557799253699,0.36196680383128027,0.22454541313614426
11199_test_p,pos,-1.3855251651858946,0.8209982038625473,1.810737419798618,-1.0831914130783664,-0.373538998385877,-0.8994915832303516,-0.3349502845481382,-1.88853351345158,0.832860877282483,-1.088596694118817,-0.05108832046705334,-0.6550390625975133,-0.38326950173873364,0.968866403210369,0.562898774436318,0.3353097723126546,0.7376531443663207,0.1321128987117857,-0.19532064380530972,0.12323337836888688,-0.7363703322033012,-0.08192930492476569,1.0929066458219245,0.38154702696516685,-1.0022794219902338,0.09292213986984313,-0.29654523695934304,0.6587637671244527,0.6227427080801361,-0.34538925647425234,-0.038804288456089915,-0.9506945733755596,0.3658962490534743,0.19263091282937453,0.13972874347202008,0.11681103665128813,-0.1936838560494732,-1.502992183271901,-0.9002382552711032,0.3425603030027539,-0.03814615344476872,-0.02199117726878752,-0.3881937125551983,0.650128843677501,0.24333768223171237,-0.10491934588987582,-0.7371636626763022,0.6545262601218961,-0.48610489998163925,0.5316863323778354
11201_test_n,neg,9.690158362419,-2.42179123470662,0.6863636527691457,1.031809181417639,-1.0448920645021489,1.2119419251790127,-0.5129513535746202,-1.3807452565724698,-0.9760648498657091,2.6366506742819467,-0.5837501381908103,1.4815626594215274,-1.8623964315065984,0.4330227172819212,3.3844057999909154,-0.5028541540287023,0.726473298661779,-0.8202722889479968,5.096923687924476,-0.424937155240054,-2.1974792399454772,0.07330468516848992,-1.3004725194541102,-0.2138996201810848,0.6037810473719649,0.6316145719547752,-0.45247820658111987,-2.559248346295067,-2.3293176981988117,-1.8112114689607164,-1.320343911265096,-4.739326895980207,-0.35495328345059024,1.8857120662897786,1.1853864022553362,-0.9378484685226248,0.353422005093913,-1.5920533259838427,-1.0268958398624402,-1.8092880486184737,-0.5363817137801412,-2.4074536544480014,0.3697454918642865,0.27518296884056315,-0.426025983126028,-0.08608119963240075,0.7146319181338961,1.3392854389880537,0.37478672764229043,-0.3052484126497571
11208_test_n,neg,-1.4004068001162167,0.5124806931158485,0.8649434777220574,-0.11590376667157731,-0.14904339272387507,-0.3825918385954484,-0.4277686508089837,-0.46558777487428127,0.6578148189541467,-0.9075884118082908,-0.9178949907894918,0.72192442510367,-1.3124362057996615,-0.23722970136496999,0.28329705083858003,-0.5898653213484847,-0.48532987829026925,-0.043939484150792824,-0.6790907043520783,0.011542158018484745,-0.9676719129788603,0.728230757351679,0.11544742897119581,-0.05606734378249117,-0.2683864334859525,0.23884206271782168,-0.12336290377950972,0.39999868069748573,0.7776099785373403,0.12100617683064917,-0.6244683879766895,-0.11292072866419312,0.3649397949126001,0.5471611713370294,-0.14362378860284025,-0.4450076179707048,0.0573466179442304,-0.014463715162433262,-0.3508954596289946,0.028854280712071897,0.07887796180506687,0.07622629856533004,0.5359874590251259,0.043776532853859004,0.6242928276574715,-0.22083614522860665,-0.63462093928599,-0.3789517345834542,0.7892697002263537,-0.2510588512280152
1120_test_n,neg,-3.1041390420895723,-0.6544836075984041,-0.6003191500631554,-0.11668758235265553,-0.5782414898240382,0.13217448565754777,-0.5239457279394496,0.3358899286141361,1.4363986688853716,0.4916018346110766,-1.5615304395093206,-0.7289632585822424,-0.08447268391086588,0.9320907988348646,0.22071529912590648,1.1883343396655834,-0.0437351348604374,1.0320566193518614,0.84459871303999,0.7640092806593911,-0.1190388678901182,-1.5815178566353603,0.14273460773666702,-0.935706085033724,-1.0505698212268482,0.8716551773436492,0.29108849861091646,-0.303671688389219,-0.529688345612164,-0.13791603787412787,0.5420505111255792,1.058763351044631,0.2712951199819338,-0.5445620276647375,-0.046423411971041245,-0.6896620702987049,0.34502544010486547,1.445764718683324,1.1339777689051531,0.31546630964539796,-0.7934626065738256,0.7649375289981802,-0.17199613363630256,-1.2738632713417497,-1.2513128057429803,0.6784849843269769,0.4431959169047674,-1.6997320765734603,-0.9645827791006776,0.3046427681594265
11218_test_p,pos,-2.5300809005780116,0.09936406379517461,2.4420552645153193,0.515396820556997,-0.7761886941176067,-0.19076446110230516,0.056941009132689104,0.5340963770368736,-1.1178393879907005,0.04403461623326296,-0.4196021117320396,0.17084393984441856,0.8629780380892844,-0.8949913492738718,-0.6942694580315077,1.2313538037855751,1.2930723309775747,0.855266058206199,0.9599549318943604,0.17326916389112554,-0.6887634155959105,0.8220739146805193,0.7084072305111115,-0.601668515850824,-0.0972495171209743,0.5301666325156669,-0.6994631340766148,-0.05101495316943038,0.022231175410591657,0.5847561717352833,0.07323468802327054,0.48129523940681446,-0.5101638099396754,-0.5525392061452717,0.14192965142673547,0.3328134757795164,-0.5047846221027305,-0.3014907446902871,-0.21920957431673402,0.8133188269316874,-0.025350892414968067,-0.9309807622759761,-0.4971230209983627,0.059183236669234,-0.2334362832623439,1.402204899283241,0.2435466391896315,-0.5698452604056901,0.002422252520344975,0.17550275645241842
11221_test_p,pos,0.4191080734912266,-1.6375814672404563,0.7812078378742447,-1.6005906485867896,1.0130869363206847,0.37982224157520655,-0.8537317593627766,-0.4326749406833753,1.9063456111974741,-0.22728193585235937,-0.9118964490927177,-0.8993728073008582,-1.2637950373381936,-0.04865881756722744,0.21281620391534306,0.49298999399040516,-1.0476319924666373,-1.0014370139174034,-1.608324524017297,-1.3434131802033529,-0.927086314439829,1.3975641063607094,-0.4325346813146257,-0.06508102919975622,0.651831485124606,1.247035599655955,0.14806722028650127,-0.6526428768175027,-0.06712315171089459,0.7903482360275592,-0.5567500474758654,-0.6428996091364716,-0.4337717894877147,0.7932251882599959,1.140497469252138,0.9845185678964656,-0.26742847242534884,-0.9167841429161634,0.9334267420296904,-0.7522362601561788,-0.5204177860561172,0.3876342393126364,-0.91378431454305,0.7659881536078004,-0.6344778489089866,0.43460361041718476,-0.7047746371747065,2.4468987332882874,-0.6915264308676178,0.4919107786830146
11243_test_p,pos,-2.425254641304307,-0.37892070808261863,0.021028995938499537,-1.5200442875508406,-0.5168487149513302,0.1114837622866063,0.08171205448546381,1.228601922899189,-0.24426864868798912,-0.6034362795871536,1.031124158771439,1.0565261851315513,0.4337071479128042,0.44077444452869313,-1.0049808207457709,-1.5257295677506109,1.2464459401499859,0.5035927180011461,0.43812287632402,-0.22290474974013205,-0.0925346548319631,-0.625419948140477,0.4446468396137866,0.04023346726966086,0.560111182938597,1.139357385022523,-0.694384993954123,0.462212639327296,-0.01669564156866029,0.4150775810461541,-0.8368423707040946,-0.052106860121023474,-0.8400643186586106,-0.058893263724186705,-1.760948455173752,-0.26499750468821825,1.6142493319380904,0.949676034899423,-1.2178272577691125,0.23836091277525237,0.0016891652432677456,-0.28544661311511654,1.3287582420183315,0.2278076761698387,0.113065354402963,0.4798505687064253,-2.2945550185931776,-0.49732119734288466,-1.0355749483245575,-0.6013052757725956
