12431_test_n,neg,-1.0159667231759724,1.7825218303459753,0.38483666587337484,0.018286061923805406,1.7984874172733145,0.27271585897739603,0.12041485784679305,0.4958467115804698,0.1653167791126974,-1.3984093764173582,-1.1354016537383251,-0.6962757245893094,1.3746414837118612,0.7999172378364126,-1.8477846119570702,0.12485171436998259,0.5899627702881344,0.23931605016404883,-0.48130345045985046,-3.334778444471305,-0.851490519144721,-1.752693251703795,-1.1507728703748048,0.034424519031980065,0.12394861316295655,0.9645312990941126,-0.8197155912953027,-0.7458455425398078,1.412580985812635,-0.3794661941493367,-0.7931224670219422,1.0128998110265073,0.579038516629429,1.19537742843583,-0.5192893205938088,-0.6224127710098509,0.5510548879363679,1.42378457432236,0.9277576972632441,-0.7138219463001134,-0.4249227930091753,-0.20977108346195952,-0.010355990002980223,1.128837103863772,1.5546089828423446,0.7811417363536753,0.14430526098519875,0.21442942829157272,-1.820653535365501,-0.774579743540206
12434_test_p,pos,0.19811844454662358,3.8583879848704403,0.5612100517817137,7.703184213151242,-1.9558749985479493,0.6384984688072338,-0.7705229853149668,-2.93950351279266,-1.3201612248064383,1.379951204860466,3.247261938911649,-0.6599519183617257,1.625935497860412,-2.336900157623642,-4.312578793834088,3.0043040689639247,1.0429348103875826,-0.38963787376433084,-0.6556549386217492,-2.01611316542089,-4.454729667090421,-0.3710765218366233,0.5565154408229458,6.61844318926836,0.2670515075855596,-1.4849819720637025,3.3178246045565425,0.4680352088876869,1.8187115278383477,-0.6890252003225482,-0.5234747141355927,1.4243855896952191,-2.4047352714031254,4.569335770579656,2.997924773756804,0.19532067485063914,3.928918998821571,-0.9967556987537665,2.7490766052354236,2.0511379627769974,2.723874791869581,0.6870125534310377,2.9893377214383596,2.5614098844632256,0.2648611823349951,-1.3850621678303336,-1.5740307713376727,0.4384734378769655,-3.943420346945501,-3.786916708480574
12435_test_n,neg,-1.2755882546858621,-0.07576114782185761,-1.2177440401166106,-0.49829079159854556,1.5120170853190529,-1.2496017457001125,-0.32615690022905275,0.916988133623315,-0.42422223881035687,-1.5537379976444412,0.2876102602319994,-0.7408139361243261,-0.4159933215882718,-0.5622466109629417,0.49993125436604813,0.7404013868956609,-2.4100783490344035,0.3606769905847236,0.5771359068198927,-0.002795398398639763,-1.699698111125661,-0.40667475844933026,0.31886504045556957,1.9268581161335403,-0.23631042121143273,0.19996545625844717,0.6331672446560334,-0.5514769618188314,0.3613751242046008,0.6831439398609871,0.22978207606804596,-0.663877561773058,1.0813988619939325,1.5860336728270465,-0.5906807385427331,-0.9576169028622363,0.4285941825730576,-0.16928645504007375,0.26565492635105736,-1.6048306051972339,0.12143028941682513,-0.4241791418802085,-0.07957878320217285,0.8092040111871271,1.3299310974705743,0.296838299095246,-0.39009552515001583,-0.391948775044094,-0.36898972283428155,-0.07749482443378922
12447_test_p,pos,-0.09875488998805187,-0.008154363503396059,-0.22239560754962445,-0.652612942942744,-0.08195068331587796,-0.9370014283946749,-0.11987259036932241,-0.13389308339871972,0.18005972356105948,0.516372450670425,-0.720526247462034,-0.0015198339684333317,-0.05644026818152348,0.15775394701156614,0.2825377112585649,0.7557087815563861,0.5861102271642054,0.24644769620909934,-1.2147624333176055,0.23614775942631494,-0.1063834099427785,-0.08147368833739434,0.2534712191628611,-1.0442964382991446,0.028909980743492988,-1.0804292048831907,0.06313712950967428,0.4558291296135156,0.6646737487729956,0.6499002319692585,1.6744275290599375,-0.4713010833302944,0.06741938446310425,-0.45418628997450394,-1.5542079141530973,-0.6829923895994835,-0.4204859686613223,0.6709534991344792,-0.3380416450669827,0.19076145983721512,-0.03639027575844883,0.8455349430960825,-0.0673017365420823,0.4996448215766379,0.3286028329620868,-1.0905832557603354,-0.48107805231797357,1.1530246618321185,0.43717209426771464,-0.47336895264487344
12468_test_n,neg,1.0590726339121566,0.5644178380571975,-0.8114910697993245,0.09313377355907361,-0.2418440055107229,-0.5335223464796504,0.19438948922360008,-0.18113014199733157,0.854216793324639,0.47101378540341743,0.5941068124838587,1.5755184278409993,-0.14625366919596566,0.700626500871875,0.7142862553589657,0.32708068673003443,-0.12885684588232213,-1.7317473397950491,0.18117120665662698,-0.39501811485771166,0.35418602003559674,0.5997739973432419,0.41993363631068603,-0.9560837556451294,-0.6037496485846003,1.4008099346202874,-0.9059094584022034,0.09241958030897829,0.9452306486284213,-0.7953547273740456,0.28114434658637544,0.7055316276774929,-0.2392304841004404,-0.18292395465939776,1.3602544091461888,-0.14792381786994852,0.15120975292454694,-0.6517426574485252,-0.609232460651997,-1.1385495426057508,1.4692579622559878,0.049586219355618716,0.8234007668289147,1.1261996291464562,0.14251128988494438,0.7875387107732548,-0.41435880201353326,-1.5713563440711877,0.7738883008872786,0.006874619586898341
12485_test_n,neg,-0.4849150978577676,0.17758408756270175,-0.4080344715535035,0.4798589554255683,-0.41010618140709915,-0.8752762076428031,-0.06575067435774837,-0.15035983994993482,-0.9759369860453936,0.44238505214771234,0.38553077426350546,0.2137153673568875,0.23146803477993322,0.9370981643157519,-0.06347316442677332,-0.4111084941272294,0.8686401207516052,0.09044900279659135,-1.2507711728056454,-0.41556432146738015,0.2494523864177918,-0.3502256357000243,-0.4139792214822659,0.725869653932528,0.6336781579363256,0.11491485330163424,0.2915639209592741,-0.6836009223376128,-0.32250169203591533,-0.21617581687869292,0.4142954550196838,-0.584706862254214,-0.3088606219368022,0.7863403152772583,-0.694763938752618,0.36963254407403556,-0.17947011088091408,0.30708396424116596,0.2275776837791914,-0.4841430502731893,-0.16715686375797634,-0.7245620559786264,0.051695135976689725,-0.2599513603920418,0.015094966357744004,0.038745590596135256,-0.20233376633398817,-0.19554806860638083,-0.4397277673501115,0.6751175016176127
1248_test_n,neg,-0.14631825630781828,-0.1730369664173034,0.4082417878508769,0.827218770196396,-1.1253182485217639,0.778986110245878,-1.1533628644774203,-0.3416007005126527,1.2607176351512805,-0.45916154579527413,0.14083649103159954,1.5656348922768732,0.5764173846310662,-0.6195449504543278,0.3589807981887072,0.7549794292858587,-0.6509450861145094,-0.869017098216614,-0.5049889522436688,-0.9139036226463153,1.109531025815823,-0.0718255995838011,-0.5907284532358609,-0.5006425859934137,-0.9498194511930786,-0.8062522931718358,0.828558184270957,-0.669451521198749,0.3991966212051461,-1.4570294580222456,0.2954494640015659,-0.6174878460419166,-0.019095320812733515,0.5153727848246249,0.08221669915559125,-0.6152250908837023,-0.9052440925246632,-0.9821888968650524,0.10046332844062689,0.08076689215233407,0.34563881961256143,0.17868917511033683,-0.39250978809495984,0.6568389166954721,0.5641252337798955,0.46975088284732414,0.2340038639272105,-1.417429364033892,-1.3387832141646763,1.0219811498703348
12495_test_p,pos,0.2817548426132418,0.00727172176217857,0.36861183365359784,0.34475705237136417,-2.4523134484416236,0.13489346692523144,0.0305310140777873,-0.3319382173056468,-1.4569265536217382,1.2548845151794343,-0.6123654804916808,-0.11488854246399666,0.00806728613987002,-2.2854354212892414,-0.40154186609675896,0.5620386414499483,-0.6298461511957294,-0.2989772003627107,-2.1375803978965395,-1.3636006668127694,0.13787293512137688,0.2777933605965593,0.4311771776276149,-0.44464448033584175,1.0007667377808889,0.6436038773776644,1.9596857533912764,-0.4834855219497337,0.30613175495391526,-0.024699362944412693,-0.12057496140394633,-0.1671518048161623,0.11747314293285102,-0.7573208169530786,-1.5619751616796524,-0.48963800556027665,-1.0986476126121518,1.0793149029814793,-1.5134707159390286,1.5515878765274043,-0.5784865269916841,0.8986328098377965,-1.562349969611242,0.45551091979002745,0.46088938697613985,0.13566807894428326,0.843262476591576,-0.6307227781938813,-0.4955856241249441,-0.2312380952737034
1260_test_n,neg,-0.41596249409894004,0.02220969271701763,-1.5269966238271437,-0.3679467501829666,-0.6635179734513923,-0.37009864188640895,0.001130042215353822,0.4237195674279668,-0.3493351202873088,-1.0276099087503974,-1.5639290750047188,1.0018732657597595,-0.11575377441336634,0.7908338492965465,0.823718069467415,-1.5742345650142118,0.15652325475255996,0.04582400678113618,-0.6264344903528266,-1.0625498076760547,0.7664169549140458,-0.8871009975600892,1.2021146728060152,-0.5065383687824581,0.0001347654914315502,-1.3301261011770933,-0.3353605739828796,-0.15487168437068533,-0.525437665277974,-0.13620169113751804,0.7824048853837416,0.8286437189306829,0.6721974093881051,1.0070679548385277,-0.09298451986584033,1.0123314921176378,0.23958486370291762,0.8481815414661769,0.47200296629331984,-0.3673985850793585,-0.4279270866203644,0.502915204257143,0.6650787864026554,-0.6548472986426139,-0.7729946180000613,-0.09555306171528236,0.8787908490517331,1.0387006736564794,-0.32631709304047946,0.29982526889730293
1277_test_n,neg,0.5051550128742018,-0.4560875734712112,-0.1856236341697533,0.52314690953723,0.3327007533266719,1.5849829020258601,1.1289060154098627,1.7847963185590778,-0.10200672358705418,0.08414567469623115,-1.3421495436246982,-0.6780618993471164,-0.19556206123963998,0.6088144088545914,0.6061778851591858,0.10761188693508267,-1.1183213336788174,-0.789150075152032,-2.989801144760068,2.056183934737137,-0.7781175956887638,1.1345129667086344,3.6795116630884825,0.37695448689188504,-0.3636701746152711,-1.760688459627848,0.14380834827211297,-4.880523955215476,-2.347417638241104,0.18824785550192458,-0.6481135177618312,0.08786991745510903,-2.6960807514464356,-2.425481982261097,-0.05245926951969869,2.544128191511519,-1.8946584258415589,-2.440341162212715,0.12752914764198728,-0.5134789730451218,1.6072263825453077,2.6224658207692304,-0.7511170504401359,2.2084963786788787,1.4428783920957104,1.9921735022856013,-1.791622368531593,1.6138288420432203,-0.39672451669574715,-1.0237233133798127
1287_test_n,neg,0.38429385941052835,0.11583214906925464,-0.4997459256253229,0.6255207900724861,-0.022397251510079673,-0.5701945972482998,-0.22164685031010006,1.2819134589910046,0.12782141472509387,-0.6721989031329169,-1.5151039007715117,0.7181512049816805,-1.7454370509724746,-0.352010346752118,0.7326834337855207,-0.07868750117528206,-1.3053689463784985,-0.2024796732539917,0.2428678475986003,0.026867843851058122,0.24153381187764567,-0.17270148970172924,0.6194421930373244,0.46101129279012754,0.7784499257065638,1.1051253166809745,0.5029416991636362,1.3210310572698167,0.14000751431564756,0.1847425797818143,-0.6264717404703942,-1.3272172719766886,-1.2068369640999912,0.23613035588001877,-1.0040451852458483,0.3501775286224508,1.0839917055713684,0.18892340364076463,0.49705707039569863,-1.221793418068403,-0.5397084109218704,0.4748736227141081,-1.276358481542755,-0.30464040470069426,1.2427236951807912,0.48315877031734233,0.4619585617252311,-0.5155194162916542,-0.22796650427313825,0.5924521413718227
1292_test_n,neg,0.3272307726076759,-0.5599484262424237,-0.7416709940076497,-0.3579825889392272,0.06262888442960529,-0.2677208262704828,-0.09126107080654407,-1.4103849007380536,0.0668472039695772,0.30134683949820107,-0.5489458952666402,0.42434242467154343,1.186139847874118,0.876675631204563,0.23761270196009432,0.6013841007134897,-0.48046233386838466,-0.3794468836646947,-0.7009503559486907,-0.6847469413576343,-0.8662819401433384,0.5476228143648577,1.2516283426649941,-2.210445957269081,-0.8763384392665705,-0.39986582466107473,-0.3519401488630181,-0.38353301522376704,-0.03900193775232577,-0.36170239213086247,0.07895751897681837,0.9852459487726376,0.24095443275485712,-0.06666633559381624,1.3085854719404906,-0.7124898144390258,0.06922024536698808,1.4682407386199323,-1.0365603000277293,-0.4666435550734675,-0.9459017960382827,0.5405173040280571,0.8591143152157745,0.7330669268106451,1.070314018920044,0.6534108962189108,-1.3128837350828446,-0.3638308723137289,0.24175142249697876,0.46881299694784195
1293_test_n,neg,-0.3612375440333052,0.10715563548442286,0.5738395425746926,-0.2990314062889656,-0.35628465078057425,-0.558997071314055,-1.4292973402672837,0.7726159712234186,-0.22117796592915534,-0.1582794499458652,-0.3201608241601645,0.8010701858746027,0.024845733252519972,-0.11813945375851934,0.34847224171870234,0.7211718566611751,0.5861448632742675,-0.733105146283446,0.45056433365889514,-0.12516902710670022,1.8453955011668615,0.7635436808730957,-0.31880600426169803,-0.287773294319808,-0.5098759093979919,-0.10759585322469133,1.1764212527558533,0.8595021897190749,-0.8249919276244123,0.5685049993216624,0.4744304810502483,0.19832578157723557,-0.047267186819801715,-0.5963299039203875,-0.039542189897499705,-0.3587684949643912,-0.2573296844543334,-0.5202179590427194,0.3315754706284817,-0.08582706802729817,1.6002501464026162,-0.6204713679110218,0.2567914500819925,-0.32857056179119765,-0.028733948207297313,1.6058998923421794,-0.8906911983845903,-0.712019146610162,0.09195204002374655,0.3367036114753044
1312_test_p,pos,-1.378011730915833,0.6324049027710048,-0.029984300646853132,-0.22506786430354578,-1.2011219169496592,0.5656688486769639,-0.4571120336961581,-0.25346506257136586,0.6452877497819177,0.8336387530199344,0.8789284157658928,1.2598533572161783,0.005389164702606052,0.26680610945632155,-0.8098762040227462,-0.682024149095068,-0.7207321166073588,0.8317819938387948,-1.848342619697707,-0.6571368426915907,-0.27682510585211784,-1.2551758033658469,0.8410290070148206,-0.7244511516122613,0.8074260644833079,1.104640445114834,-1.003097503419376,0.6639582228806438,0.07951133607557186,1.0911183707602996,-0.33367004231414954,0.8115240805511605,1.1640255439276483,-0.28938918462368896,-0.4610607961204208,0.3552239192584499,0.7651215689892404,-0.683118377868166,-1.1529587468251115,0.6508352056752144,0.4131040055957548,-0.9497706594960377,-0.41660613659039475,-0.23062476178004265,0.49266996500308985,0.46378549419915166,-0.06866619907311565,0.5630481134451587,0.17868960249040053,-0.6323741813434106
1327_test_p,pos,0.3235543974220526,-0.3156953639533424,-0.11619449932544217,0.15718525335532807,-0.23654234572053284,0.4775472213480019,0.9893500002722352,-0.6980074454636268,0.5914673677686586,0.17419650591796507,-0.20821431988557484,-0.897417468899994,-0.48383647266881435,-0.024309883674519292,-0.18087526570576914,0.5850002336368076,0.3489930056309436,-0.2966710465997605,0.7375938321775375,-0.5887883487548863,0.4990352258192949,0.33577045119747245,0.20071109744268925,-0.3239092936026364,-0.3976155783934253,0.2891811668639682,-0.2640805102027905,-0.9592836412691323,0.04740115558018074,0.9661327925698727,0.41319443796124944,-0.9394870804303304,-0.5599904354764944,-0.16730772841456482,1.0354159450823766,-0.3255081775472048,2.556764848020242,0.049249944869759726,0.5518235280773067,-0.4027690640625557,-0.45509657178934204,-0.16670442067857721,-0.5502555215165408,0.40830477414344324,0.8183021710388996,1.041960405831672,1.8800583876174817,-0.02858021855839863,0.2023140772057457,0.6121409212164468
1346_test_p,pos,-0.05711258561405166,-0.3134188874548175,0.06535767128008527,-0.10970328265591564,-0.16032447084600643,-0.2773759449865342,-0.8575306727049461,-0.05197079638934816,0.7080521321055977,0.8651340546267893,0.4596463717892952,-0.6378247578521311,-0.27558080872279545,-0.09625645719102116,-0.7196637178359189,0.4290250494209011,0.1671428551446737,-0.3988692259884598,-0.8753981303793823,-0.5699459314041251,-1.288233229079552,0.17991161833573566,0.17172628711634508,-1.0166290546000296,0.04780409714444184,-0.14633989684865442,-0.5486931387717996,-0.08518284420038398,-0.6636039569522033,-0.23920761193271292,0.08877808033180548,0.3228810862409962,0.8393746451236062,0.31717548921920774,0.3485984234744741,0.42650517611091365,0.4580799013465442,0.4263275292437979,-0.7215741841324589,-0.04700425399779304,0.4069360261546681,0.2395247750417826,-0.25663871608096167,2.310627038118849,-0.3346148158529444,-0.9335375294889574,-0.6382991260225613,0.5018307425746218,-0.008261443821692777,-0.5720046103122081
1348_test_n,neg,-0.4826748512500941,0.4651629068459009,-0.7730166703249822,0.5306948758146404,-0.9444953307810912,2.9033279053504732,0.20504792332400212,0.6555996392363888,-0.6967875161878262,-0.23024030078231225,0.743174268034731,0.04977919091033302,-0.26658789841348446,-1.5992091524029068,-0.16192131377392321,0.01346400489278688,-0.19179425255379226,-1.5911448175831968,-0.027439228901705567,-0.861154693984931,-0.7774047343382525,-0.9160447257344044,0.8887626681784877,-0.4773882833983414,0.39925519221281924,0.9303927030135871,-0.6121404054712747,0.32018930183579286,-0.17019312578129175,0.9691628742756646,-1.1056079752184091,0.4914019475616415,0.24892647675935753,-1.354113664796223,1.3164074218203732,-0.12029872535859262,-0.7437282977874143,0.460676880536964,-0.433849362795943,0.22657853246155543,1.2691532949437374,-0.9825980102422458,-0.051392556828965555,0.3972199522793726,-1.3843447302414553,0.04232344106917565,-1.4605878771374654,-0.7021611833605258,1.7767748591535724,0.9968386667410477
1355_test_p,pos,1.257316757161472,-0.5182076501319876,-0.302302420453074,1.284696109928993,-0.2985321553692834,-1.3520801177548192,-0.2499293125393996,1.0138960761568723,0.17505472915654205,0.14431266996121736,-0.8526485769624323,0.8817196980606549,-0.20150368838723678,0.9316610439307292,0.3880298696948184,0.6206231740565687,-0.46378997227900526,-2.0601043338422844,0.4233492735357541,0.2882542765500347,0.23135094529459477,0.7752509384724598,-1.3369077763158013,0.3549203161836406,-0.0336552114222521,0.16505278873517798,-0.820802281387478,-0.2989918069655637,-1.613585138064699,-1.2670244113040179,-1.0496118956111473,0.42582781829743743,0.2413030006896433,-0.11915063205419821,-0.13227815754968023,-0.08808186356652654,-0.5425661439470634,0.34511192200023416,0.0990929910275673,0.465193772925648,0.6174307768202583,0.5922882565837949,-1.1015885424701644,-0.519089427683513,-0.201602315652134,-0.05894241725080039,0.7031015613260266,0.23935767809663275,1.4587763524193995,-0.36951449975990025
1362_test_n,neg,-0.42400751504109213,-0.5727630506863929,-0.19816388084319428,-0.5481683909673398,-0.24241907501599919,-0.8323102303359282,-0.3222632589698913,-0.13949352399620746,-0.6953042985612269,0.34944774039052273,-0.7521117336622661,-1.1636137869002081,0.18423058577790602,0.05984576851593482,0.049603082880893094,-0.09417675626924657,-0.528996488631539,0.19168586365544343,-0.3292703319498273,-0.1370726162636672,0.09541004859455891,-0.45688405558302897,0.07989694347173369,0.16653119447028197,-0.5462916721567299,-0.526542815081797,-0.04425928076853956,-0.6005002457032332,0.43422398581751953,-0.5895210475282667,-0.07934152181136059,-0.04455745012192406,0.47975488714117487,0.2900936833045762,-0.18787276401244563,-0.13732781359385646,-0.02019996806996932,0.38232858266444725,0.3738894019993468,0.2035870029459147,0.2850352601898239,0.326761061634015,0.8562478592480037,0.30464811857194524,0.120981911082561,-0.25456587254706137,-0.17300274872661878,0.8669752172782083,-0.5844627126582767,0.03165677221420931
1366_test_n,neg,0.6883942663511043,0.22503662254053847,2.0173539456672076,-0.20800227551163436,-1.3351862040511313,0.255409167464987,0.8639807815587229,-0.4080996123156752,-1.2888739162978882,-0.16406558202887092,-1.2906957578799831,-1.1978924534517545,1.1917763629249398,0.11629094231954362,0.416706465699367,1.362909649733449,-2.191345242788838,0.5878808814750656,1.0935136153946359,1.4760338280550083,1.6252275803224954,-1.1648734526505944,0.6460929602176111,-2.5239577071182553,0.3700440174923078,-1.5517971109834718,0.4288203541667003,0.48192869936628374,1.5270267211461945,0.8164750033191022,0.7975478648904025,-0.6916295149439309,-1.6247971558762668,-0.6132690416166419,-1.034477765386981,0.9497857612833951,-0.3080636698393314,1.4800341898357297,0.19167106299038708,-1.7978769259883924,-1.509156089613191,-0.45279028566027035,0.21976535822779747,-1.2457975655713058,-1.768324158888981,0.21119931090185634,2.7030679589671323,-1.9450677386851871,-1.6430100840959823,-1.5035419843432087
1377_test_n,neg,-0.5646572727554486,1.0860180970820625,0.4206542577560657,1.666871541805493,0.007645742382125004,-0.21138698771133962,-0.45502237907402643,-0.14418287889615805,1.4563745977412388,0.7611316491361643,1.3957438118092453,-0.2643683446493598,-0.7084209913349069,-0.07151541177089348,-0.14495137415383952,0.7707134020498985,-0.09098727174158605,-0.40761676053712415,0.6415079921218736,-0.40467507656081525,1.1311730622461615,-0.01613975597187414,-1.4321856894240528,-0.002407664081285267,-0.3085642308819195,-0.7635865869018451,-0.7257982320492616,-0.20176412831987986,-0.941919247658365,-0.33784037549677765,0.1635067780007705,-0.3690509318932363,-0.8670943923838835,0.8734831535245007,-0.8523031001627368,0.5707362497253279,0.938858284148332,-0.05345633192477042,1.1310372883564437,-0.5471368594986721,0.2878324897884492,0.4101850654704721,-2.211163704104805,-0.3451638451248895,2.0246800749236717,-0.9239206100520101,0.7348725170996121,-0.09906642280316491,0.3019037012025291,1.1697452502868209
1390_test_p,pos,0.46642219150949643,0.008720334009948545,0.6940844824498115,0.971400758983814,0.31516641019324504,-1.3490338241331161,-0.1036129973838454,-0.060645184102733826,-0.14117953114881832,0.04120125979641685,1.5877602601088106,-0.40652994604447273,-1.1456626222597999,0.008852226706668992,0.757226815728204,0.3406032856256565,0.25322985296549816,-0.4222219907137909,-0.26690403722294564,-0.11692084833939662,-0.7073773152732651,-1.2093558371916142,-0.18642388416575606,-0.17832974074378646,0.05012680183371111,-1.4062130342352441,-0.5825802007222483,-0.7372024021803486,0.8548925776496911,0.10356001499661519,-0.7111464632881546,0.6085727628094384,0.39870031262265043,-0.3271096543771549,1.1470425253018288,0.46956620259247983,-0.4021192054627733,0.8098931474076818,1.888987070287491,0.3490655623171831,-1.0446691929404042,-0.6430321871197086,0.11001063352882652,-1.5908550736714144,-0.6653642055248422,0.08938702102610252,-0.8892978097092512,0.6407186403139555,-0.2739298346273655,0.0901123810739813
1401_test_n,neg,0.1271309416508947,-0.05909776463747345,-0.15912226430940635,0.7497167967704713,0.5223543791474349,-0.36320697126014245,-1.4914255004231665,-0.29043652034591366,-0.741530405347602,-0.85426970917645,0.620998234631953,-1.6550591367345056,-1.3084999995561892,0.4979857172726305,0.6596716895341582,-1.9132023601006458,0.1842240268911499,-0.1749450539947879,-0.37568026706426483,0.562165175288685,-0.5096626869738168,0.8705037179778979,-1.209290936313441,-0.013627385474792428,0.5167538409862179,-0.32621099366835865,1.434587474744113,-0.06749040759661667,1.4665432529024671,-0.3551093237157046,0.7366674560366848,0.35976815320339817,0.9463914051776595,0.018261336307010052,-1.4944852593703433,2.5115108279902434,0.2957215765475779,0.9741255341450002,1.6119780663856127,2.29928049739481,-0.11458390028863925,-0.5824450931450609,-0.5130872408612829,2.8782776191923265,0.30307749847854193,0.1870232955995481,-0.5538545419419905,0.8233659787472046,1.130590637162658,-1.2320704856140163
1412_test_p,pos,-0.28597159465382205,-0.20101180289390502,0.8682335809044652,1.2821881225090828,-0.10426224548045089,-0.7790166389616942,-0.6282802562836626,0.7226215668869953,-0.08984044090188055,-0.2601053915399735,0.6280214675030743,0.6144649633312296,-0.39815624677628914,0.4355385862291453,0.09811020144341734,-0.467117198503415,0.02594800448692893,-0.6687182157245037,0.23402982028915897,-0.384357597992145,-0.9232551973900995,-0.3615172721619401,-0.7081592857504722,-0.5770074872802541,0.13034337404229007,0.12275661833237213,-0.6245071255571839,-0.16228779498749574,-0.8077625320254457,-0.13035751210392588,0.2686924633006476,0.8225619117264201,-0.17898720721536013,-0.5085935024229824,0.25965598292154446,-0.6306622952874353,0.04281889798880875,-0.019188826444598874,0.26427092385660644,-0.5995134304810896,-0.7163733500877629,0.38260608798396156,-0.6161864480095026,-0.3661927305691026,0.6372237635255205,0.4061032116986898,0.47157595437781863,-0.1681201739231411,-0.1298233034642763,0.7079733670921675
1421_test_n,neg,0.07070768021334652,0.7743925629658114,1.1398326548963795,0.5461259155734167,-0.27160942535358984,0.14478800833970376,-0.44658205311888216,0.463827490944851,0.20312352766680936,-0.4703832843514018,0.8196365785636885,0.21687182689601536,-0.15148674343510324,-0.5424929644814217,0.7326648687683764,-0.9090273853583508,0.002668853828017033,0.5908692982646401,-0.5648125997084306,-1.1978842844196087,-0.08226476397157365,1.741812903618079,0.24866464194523796,1.1770252747074246,-0.09721133099317325,-1.2058665329496416,-0.5098542105070485,-0.22854180672693272,-0.6977354981665739,0.15440244073493828,0.6028292802024932,0.09195571971636776,0.027521517332420233,-0.4721774741663351,-0.2179959855041822,0.19647466885217216,-0.2871708881278466,1.8554609106400317,-0.7995152344227777,0.9859843881829529,-0.7554604105904148,-0.33266347730944884,0.3015114502896056,-0.10883993589184206,0.6808733025730423,0.48211747262059196,0.22977883711391667,-0.3259523090118943,0.6911458774229091,0.43540036988820047
1427_test_p,pos,-0.4893637752174528,1.2537339695042273,-0.43693014345668657,0.0056776541582838035,-0.2858669670384309,-0.5021723545463684,-0.5383114373340165,0.8942897741572282,0.6700033214939576,0.1974968598443532,0.19487196417895863,-0.4446767289356548,-0.23693385570512304,0.30274049342973136,0.48221661119314807,-0.791502460619693,-1.2831711543754885,0.49470755996928806,0.006092360032595116,-0.18846488849380086,-0.5493469822395537,0.2071836446975158,-1.241073238698823,0.5831160763920282,-0.44815048331798574,0.2372638247218453,-0.42112536743289686,0.5537493921718475,0.09227866309259615,0.6608942942833239,0.4226113471596616,-0.6011083268391234,-0.6985176072855588,-1.0449135428757175,-0.5450740941574695,1.0426820899971228,0.5744109644412578,-0.20247809103863493,-0.7978017117551562,0.4707382441119033,1.684442754162313,0.047455594974687626,1.1033283661294586,0.528901839995212,0.08284508206141078,0.25693291598558876,-0.981646341243895,0.9390009711037764,0.039397461660120876,0.3302802610294256
1436_test_p,pos,0.17327500715898309,0.9637667755751451,-1.3491359987194111,-2.008947567607386,-1.7045601696066397,1.4053612337308843,-0.23824793406372421,-1.2323683851412417,0.4285026084475713,0.2294251124011544,-0.1725480705418668,0.46215918542367973,1.7741794067526953,-1.1744146048008859,-0.8125720948081866,-0.8356171585086805,0.9746627246644674,-0.5389209504011067,0.6351736996833387,-2.4538505750052533,0.6631307228394933,-2.4883635062687293,-1.8019920292087612,2.2719114631290154,1.1746722679357218,0.5885114069893302,0.6154826864013987,-0.5806144529131009,0.3882684405555502,0.8171390444319354,-0.4835924970067388,2.0971885903726957,-0.4354286362038673,-0.5961787070629914,1.806072800549541,1.0026775082795685,-1.488749308733801,-1.4828167149638138,0.9812176788217465,1.1001192069947137,0.3756303962394304,0.6520705258953602,2.934194037511767,0.22858223735019095,-0.5483829221804568,-0.9333216458000214,-0.2241071558703483,-0.45621003544275057,-1.448707705013637,-1.7400692339177264
143_test_n,neg,-0.9079180212552526,0.5199563201783493,-0.31562520074885925,-0.31739653312457683,0.1838609906659092,0.31901239503929335,0.07397780550885356,-0.42088550356740945,-0.2128680497171969,0.4294082942978395,0.20565626353260125,-0.2006997927736607,-0.0760163316392228,0.5870194987642918,-0.16178420940409505,-0.2064225741228057,0.09240774140284497,0.15298737075369856,0.29632275730514385,-0.4240149950589152,-0.12260530411644667,-0.3027685900250021,-0.6796642186800584,0.1953942038077703,0.12467745013381593,0.09371303657205159,-0.367657473582865,0.37716251755916524,-0.39115253626704194,0.670552329375374,0.5888956856141572,-0.009226931564632099,0.4668012606151128,-0.9065524806775809,0.36000555815238083,0.481609816022413,-1.075351431264709,-0.7534911433832131,-0.17179989556960562,0.6034954960046427,0.7008344951968171,0.17788118225419133,-0.8268865871214015,-0.207587282839098,-0.1441443644882925,-0.38424256410601526,0.4513638863171378,-0.39708936264515227,-0.7833874927584132,0.7142408427663012
1443_test_n,neg,0.7546868248095594,0.24106253069768485,0.3734480586604382,-0.5680537474998101,-0.31624123881668104,-0.7329967904232222,0.11802491706116465,-0.42444940795847813,0.07500275632782581,0.3851512272221382,0.6588077560989952,-0.7117393787433843,0.23615490944977846,0.36052517546204954,0.06988447121928103,0.07250520274877681,0.07029004605178674,-0.9630299410801636,-0.05810578641687112,-0.1528014702973946,-0.03504868212835665,-1.2059716547380321,0.16952625687182757,-0.36141813844628745,-0.5934935485869482,0.31487980198792087,0.31544965476512343,0.14453815713254342,0.7058875749780453,-0.5580502168123981,-0.9579700429943832,0.579146756337915,-0.6871009651542146,-0.13924655895558294,-0.35969634831400804,0.42958897082468744,-0.5929508466121259,-0.1523043542147712,-0.22250406424505373,-0.5496193924695949,0.7054521213314913,-0.101352338818641,0.807770525046218,0.8871731218836967,-0.33871818212337185,-0.38728185432807005,0.3413792130475163,0.22122288263186815,-0.1306871266604706,0.4506165406716567
